xa,xb,xc,xd,xe,xf,xg,xh,xi,xj
-0.0032562498468633213,-0.006294823354349309,0.003708291305828507,0.017390190727803304,-0.016721669503656736,0.0018385370624641525,0.012177103155299629,0.007952248221269536,0.00904265501818766,0.006861504115819025
0.0021957690084721706,0.0041364579850708336,-0.010285847486676705,0.006863030124425902,0.0019190197322135354,-0.004592766512966483,-0.025857158017046435,-0.004220767301549918,-0.01179789133127716,-0.0068144480249612465
-0.007642517979159633,-0.003259559920812985,-0.010148339468937147,0.018175327219087465,-0.015057874637999645,-0.007658685614159098,-0.0008365174915095203,-0.031649101956523186,-0.01563675197567069,-0.006219866128038594
-0.007420455140866736,-0.005345660334711834,0.0013871301937023485,0.006398477558467087,0.00642157051559534,-0.0042612908354903905,-0.004745791778617201,-0.004934153399110173,0.009803858152563245,-0.004105696395151761
0.005682966838259411,-0.001904002079139368,-0.020196219339342427,0.03131474583664297,0.005130801942170867,-0.003440759487659879,-0.006989140753203674,-0.001134082725650694,-0.01384861243808739,0.0001519267024104539
0.011751234844838773,0.01753504568126864,0.006946341510527336,-0.0027826387432970346,0.003101901321670629,-0.009900362721092747,-0.004321016705927796,0.00899809499607311,-0.009855331937530997,-0.0017750047924925357
-0.003308995986871749,0.008765967218265286,-0.007660245652255414,-0.0137587407952345,-0.003940966535912235,0.011946418839362276,-0.012878981699098476,-0.0033296920365665575,-0.0020938566046109913,-0.013645696846711176
0.002266619065326845,0.011451205336072181,-0.024450319623219165,-0.008726561205050581,-0.006876679139114526,-0.00940483707304332,-0.0008238510074888358,0.004053138055862123,-0.002406667693545357,-0.01595236277276565
0.004479556001359696,-0.0034351274334037314,-0.022284196729721636,0.005992138459908421,-0.012731821871815286,0.027972128183945358,-7.952932104798555e-05,0.00023268183362837801,0.0013389859889721596,-0.004984935448194798
0.010255220233613816,0.005413292525963084,0.00013777883505001389,-0.011749084959916717,0.01747680697771582,-0.002230517414605893,0.012340213136777658,-0.011199437716636382,-0.007934312804574068,0.005505156985635827
0.008527662728043589,-0.00951197071380954,-0.02078798930592826,0.0024672436211395595,0.016467661077486574,0.005934723235433884,-0.005624664882722231,-0.0025836080544692354,-0.0171938374652223,-0.005724898588182803
-0.0027147052825626503,-0.00025257374260980955,-0.0037063550960203017,-0.0014673568309524789,-0.0003872676490062086,0.0068009193096481135,0.0018199986346202797,-0.006116052322939177,-0.01236538020474217,0.00145444171407001
0.017791584909823018,0.008403937981187309,-0.017638792941742597,-0.009458171786297634,-0.01367655929945313,0.002981027499119901,-0.0006274464423385052,-0.014369335583143317,0.00797398380455007,0.022980995929689673
-0.007277518609601703,0.002081782250464349,0.0037591671988588984,-0.008874184947002315,0.015437325862276084,0.006236601339872934,-0.00043262182316178245,-0.003500636904712682,0.00218845693022203,0.005553182131348538
-0.006106712722184101,2.148810909657863e-05,-0.00899166264789544,0.00869568687540198,0.021934707994559138,-0.007359659334553389,-0.010977111639597867,-0.010155320096385284,-0.013259690807550607,0.00031484747044599736
0.004948770027077879,-0.007930905046290373,-0.0007013325920453243,0.00949499878017112,0.0014364521877262353,-0.0020519382603050636,-0.003988347703682418,-0.00048817585478654,-0.005227242690017195,-0.020049993836633216
-0.01650832231897696,0.011497179169953735,0.004680158892785788,0.006534460136548676,-0.002961640423885069,0.00879526473561765,-0.005427938680344692,-0.0048644722661174335,8.415077377784738e-05,0.006801302822701638
0.017114659421804516,-0.00019340123051853655,0.008694028358515852,-0.006685268413941933,-0.0042413724888928465,0.009548721500198117,-0.00031070509818741814,0.0016046663958701646,-0.00572352265144135,-0.0066838569857271555
0.00633056291889835,-0.007763597006299541,-0.0035237899878833075,-0.015621383440742537,0.005316309353757254,-0.004244327285597225,-0.014175065974112177,-0.01493928220487218,0.024287207551210326,-0.0031104136849190076
-0.005205595057104819,-0.024399272459071156,-0.00475777134464206,0.01046744840906138,8.295845459773775e-05,-0.007194173051413192,-0.019213278513444877,-0.01626190704818377,-0.00030483312685828236,0.007357431455691157
0.006563823065818328,0.0027199311678999675,0.0026942506148689813,-0.0089635616341266,0.008742391335814524,-0.004940218152111462,0.0151712977608927,0.004654364310669775,-0.004647870227238499,0.02023080371124997
0.0068026441569091324,0.011517429165185607,0.013698325719324044,0.0027090825705124912,0.008821745831886137,0.013120552867874327,0.0015849899026166316,0.0030018205918820803,-0.003673554254799698,-0.001390835701804365
0.009470082217341346,-0.0007174105036377585,0.011644691536465437,0.00042227950319954173,0.006490997593988014,-0.006860994296363005,-0.009201273751457937,0.0047967212010419326,0.0019548624250601467,-0.00356033649096895
0.0052855266744997915,0.010526884313506252,0.010102853733325177,-0.007026046274104769,-0.001246681122293868,-0.0028981837651850056,0.00335722956711245,-0.0006838958619075955,-0.011115960914589289,0.009943636539448495
0.017522125447050167,-0.008794205696351459,-0.00010609156572315342,0.0024372972105060225,0.004395317751612372,0.015546819749610643,0.0030372720377429907,-0.013585102259767615,0.008104829273904523,-0.017959281987066953
0.00040852612187564427,-0.007635205414151908,-0.02641484792943367,-0.01199969019240263,0.015346601222040193,0.003695228073199921,-0.013846727408226053,0.007532145056704703,-0.00393223838233766,-0.005075921061552514
-0.013683186598068041,-0.006066081002096778,-0.003285418183455113,-0.009960168600683788,-0.0008727187598164835,-0.01653528794246095,0.024956741036951873,0.002312260708981903,0.003957665740314328,-0.006183384255485178
-0.003838865284403084,-0.004660608359665792,0.006467761666740974,-0.017849284422197333,0.010718785813035476,0.0042507424026480755,0.005223639893643799,-0.00717828009790755,-0.007104665341560133,-0.014176846551553027
0.0019465722278637979,0.006560213520765968,0.009525333806877664,-0.012555234605070985,-0.005810491092198679,-0.004775645086171914,0.012338831160217839,0.005500078552566453,-0.004348477957045842,0.015752084043262633
-0.0027666983905826914,-0.006081592506704779,-0.007567220645070349,0.008913801394421904,0.006354321172178911,0.014372571805640834,-0.01958996952270637,0.011093560020219337,-0.0045132165616381375,-0.005620274916027213
-0.015758669098927137,-0.0008174124659996864,0.01051805944253368,-0.001885252373014221,0.00522865710740481,-0.014849759482797974,0.00894845817816275,-0.008162262793087188,0.001569810581100211,0.001336204151843081
0.01307550365136173,-0.012158040743397271,-0.019310239018697835,0.0009753938039847242,0.00030158041514716314,-0.008184710767836827,-0.001411420428360298,-0.004483845384713022,-0.004546740513621737,0.016618872188705603
-0.0007049236474031085,0.0064374716738400135,-0.012508921169026868,-0.006399746795436221,0.004140897386004722,-0.0074506716548723,0.011080151573643992,0.010030119337057863,0.0009321545888113267,0.010055240059839638
-0.003570030781320327,0.006663974024017372,-0.0027406457684847367,0.0033431851687455907,0.0030070658804390413,-0.007179076419548319,0.001406900042531284,-0.003401004319448005,-0.01957709908504676,-0.004383113713223515
0.0005783653582962825,-0.0007712256439159824,-0.017276823582452954,0.009330544912395735,0.0027147549340023423,-0.0035030982257721753,0.003280547873690547,-0.020182671771816575,-0.012078488198426558,0.0023530399491295054
-0.003134230708918586,-0.009611094819099471,-0.004294619500945058,0.004647770228463536,-0.0002499612627321161,0.0024063117136707475,-0.0057953584179039576,-0.01351645105155751,-0.01438477371300556,0.00979081835377148
-0.0014550886844451206,0.002276586993753578,-0.005347951031259669,-0.005198945144894837,-0.010280709433498436,-0.019000072563265837,-0.022372133453589325,-0.008584066946968323,-0.012064560011308583,-0.00982710858329075
0.0117515557408988,0.0031770658153271567,0.001177466040471083,-0.005115281446872902,0.00892908640379388,-0.014334616627682987,0.025856468182267,-0.004661237476029972,-0.012162085915951073,0.007557997600332054
0.010683195424691073,-0.012658085968589744,-0.004985869464189276,-0.010000135420821867,-0.0016084060393782194,-0.006249874879506881,-0.01950764062026289,-0.013142467116667262,-0.00921032084766346,0.011589046790158677
0.003793113285738655,0.0008420557517448799,-0.009379086049406295,-0.029742010605632557,-0.016179734634925544,0.00039587109293054564,-0.00022194347086476246,0.003380227432487725,0.003007064179202309,-0.015922111601145324
-0.016557438332143657,0.016796455680186544,0.00018706185393877207,0.014104739277847734,0.008510491612850482,-0.011238980798531842,-0.00968479868117367,0.0011849955741641508,-0.008333174801588529,0.009815902228456897
0.016199351316970804,0.006106075448376242,-0.01767034650110792,0.013157897323188839,-0.007921328842274583,-0.0028671659661813047,-0.015362650551677981,0.001204867310757054,-0.009447631282930517,0.010792398023242866
0.005096763030701146,0.00828748612441107,0.005037848047715831,-0.004608532215129498,-0.0002715897761496811,0.003941709119638139,0.0059904273894316575,-0.0019593520786865657,-0.021361842816777867,0.011364002200505437
0.0016784341227332243,-0.0029176433915918598,0.005233008664184947,0.019659861375101048,0.0009675896871265384,0.006193841394180574,-0.012197244596927097,-0.0008037093895123544,-0.003120426683572636,0.02474693153925804
0.0073406318989543504,-0.007928832208343933,-0.004274129166794841,0.0012411409062332767,0.013938689921798518,0.008650473689538288,0.004226503666627326,-0.00341673281548693,0.0171661536041188,0.004370623491356186
0.00651797716261033,-0.0023770026978958184,0.009634896940517973,0.003957511596339138,0.004045875407987213,0.004996964699114217,0.0032274307259281803,-0.013535202190575352,0.003997796193853499,0.008952053993647667
-0.004180628088206398,0.0014686724720890643,0.009704771863888741,0.00827556200171835,-0.0031018192290070065,-0.0055591909521623606,0.0042299049844836175,0.009024390925749446,-0.0040171375466762985,0.020054978031183154
-0.0024719845718078897,-0.004884440464944233,0.016566297382180198,0.0033982264675889795,0.009334874387959432,-0.003702897405775301,0.007115916870298109,0.0007619277293847294,-0.004787524666043962,-0.01097931775915772
0.012114325406158205,-0.012711413673729157,-2.6788215702587792e-05,-0.0007909844984082632,-0.010261340236113579,-0.006653306511450875,-0.006589012015210359,-0.009411720861635121,-0.0069510871108909725,-0.013949047157642136
-0.02045790052690274,0.004536424885451425,-0.011002300352315517,0.002734804922837693,-0.0035643067720313474,0.015892387459175084,0.008195825667779308,0.008986262860863197,-0.0045885269649515,-0.015324595023980167
-0.0024668154587257026,-0.01263628915880596,-0.007133273225051703,-0.004150751767286058,0.010871980659794275,0.00332743393365092,-0.00650493962251671,0.0016533085748440624,0.0013025035207665477,-0.012455716764612487
-0.0014995674235955961,0.003967631494962383,-0.010791258526423585,-0.009505755486681297,0.02136366101596091,0.002948639973509033,-0.004283517944646041,-0.006324537935803524,0.0006210859991143796,0.01691310421594687
-0.00544115404081229,-0.004792803497945497,0.004920886429951928,0.015374681978105906,-0.017356538193655333,-0.013606178006329241,-0.0022664577720970585,0.006620521215643427,-0.014091952429380725,0.0002925747836824064
-0.001438264373969477,-0.006863044874006223,-0.015026227787896975,0.01799227027811857,0.0063858391027927916,0.0039005129762537437,-0.010782288447832338,-0.0013433640775459635,0.0012530681659598023,0.0010624690715088398
-0.0012502540730547546,0.008671203145065268,0.01181266576047804,-0.006882068404881611,-0.002668844077140955,0.00032053867752856254,-0.0017301161468699121,0.021952852304953988,-0.013373513474934942,-0.015474684038164436
0.021140774875482604,-0.007108037580445401,0.006266462586206156,-0.003117898907378727,-0.007366003287194858,0.0020102355667845897,-0.003770334585912544,-0.019414350682763228,0.005428279910235156,0.006015934985658361
-0.010013867436513234,-0.017045026644551587,-0.014055079171553799,-0.001068685826875864,0.0007328997423155398,0.004622261332273011,0.0018168172626432922,0.0010164566791854332,-0.0035238016790322155,0.007996614932443939
0.00667795301881307,0.008082480335423333,0.016814410149148053,0.01000345956588582,0.00322621578559919,0.005622709479481183,-0.0017088617148682266,0.018802856990610975,-0.013492014191026167,-0.004450577197084447
0.006167104017311237,-0.011597718379792442,-0.013195581264513931,0.004776041747439766,-0.0053031594714572925,0.016367987403477655,-0.001594779850384662,-0.006524369628541584,-0.009205485724640949,-0.003978867022398804
0.01112135264369063,0.009392422762103052,0.001189397384659758,-0.0011720568265051862,0.0045057199650272335,-0.003578828084818605,0.006605722426708695,0.008698308601045288,0.004297712862865082,0.007780038879381061
-0.0017803334477672415,0.01126618491084087,0.00980746016308637,0.0022573065936686066,-0.0147000569360137,0.013315141769304746,-0.003331581685792046,0.007311527280510424,0.005994509239043599,-0.006669529061983118
0.010357665283101647,-0.009778660795731017,0.0043042764848123674,-0.002198235220271077,0.0059701543176124364,0.0004826957849697482,-0.01517198136275197,-0.0023041748115838435,-0.006830244645951908,-0.005706321875221554
0.0058972653210642295,-0.003251701067347539,0.0012286268040850852,0.0020736327409767615,0.001742563733437137,0.0049041313645017005,0.00974968592676736,-0.0013623837543569872,0.0029042015881082617,-0.005915955529367144
0.004036425761479964,0.000458642035512436,-0.004737027129222584,-0.0027317549507511903,-0.005610595756488887,0.008460288973325056,0.005419511809665074,0.015765609278675773,0.00027973863581955214,-0.01002775860101942
-0.008497016435493448,0.002507820039136383,0.01998160809927153,0.004102722093906238,0.014685021776155245,0.009053543614740847,-0.008959091038953282,0.006317229251913717,-0.004718327670487059,0.005235499263103765
-0.016916571555097532,-0.008827118683083186,-0.003252108898185477,0.0051855082281279325,0.01100549285555258,-0.014690867172562377,-0.013999518121411323,0.005696429461835254,0.018210857737730828,-0.0036552406872266477
-0.007647950702769909,0.007422485819494232,0.006727923462880204,0.004771825410481041,-0.010608214600833783,0.0017481465145187777,0.008002629769000059,-0.006252539796428501,0.015577418365329113,0.0042557869294651525
0.010449622185810933,0.009883189128641659,0.005048189041929522,0.004014912016887822,-0.019850337082612735,-0.0014783620155321957,-0.015171140176757943,-0.017930836276295985,-0.005534527013825761,-0.001086347995075142
0.001045552077496645,0.00990918800341277,-0.003862808417792338,-0.021569795381527923,-0.01589528881984587,-0.00278648231169014,-0.002765838920821806,0.004937471498744399,0.006585948034180315,0.011444383305809078
0.0022326449844372316,0.004140950739097305,-0.010207855160170714,0.0231044718602607,-0.0023484405932696984,-0.011565437801293795,0.016115378892065286,-0.005600493696753236,-0.010342901449148989,0.007745641095792276
-0.00708036764523956,0.0034368450443575424,-0.009071626940226486,-0.011770155418456335,0.005394459847824501,0.008979200234479174,0.011988975246467564,0.0011673339607884002,-0.005204783602582691,-0.013430314533482158
-0.007249340726023705,-0.01268681624697567,-0.007901893192098667,0.00823392485882766,-0.020100655454348464,-0.0007254404154599483,-0.001720737416943734,0.002526830919798328,0.00491979225485246,-0.00019688620048910287
-0.009859424066706866,-0.006843930482145204,-0.006712685750278116,-0.02443747120637068,0.001901777746474084,-0.008396207407695016,0.015342340559557112,0.014298374988344558,-0.004319891913041593,-0.0058140213495143185
0.010552752146399884,-0.0021294862888318854,-0.006538726268440024,-0.009119015434300085,-0.0002198224066205847,-0.001550151384998467,-0.013907222781730113,-0.001316788220364891,0.01030500658695321,0.017804740653326215
0.003031062345956002,-0.01133971282102924,0.016778079514727554,0.024150368418811168,0.01913658960374507,0.012718213685897315,0.02152532032926909,-0.017076107647765834,-0.005947799049430931,-0.002660054881420703
0.001950033852774363,-0.02277546850463446,0.014364566845272696,-0.01788994606433079,-0.0027992847362813943,-0.00014560735451975488,0.0008030205863961218,0.006055263047820794,-0.013693269762052615,-0.014096475341263109
-0.004891914208300888,0.008531458597743184,-0.001967779163139943,-0.0011829712570006498,-0.004428349685891869,-0.014368658285133947,-0.006537414845726276,0.002929071909024274,0.00613726739167611,-0.01685522431243162
-0.011884800885201325,0.01268027525992326,-0.013981644814249516,0.0057604423907471804,0.0009840600667110591,0.002576024290109229,-0.007933259494224534,0.006002586679852953,-0.011980273545552596,-0.011762170540999236
-0.0027647727070886797,-0.014940689775945003,0.005819545408803245,-0.004563216339733791,0.011205398254678083,0.011891834668556383,0.003019259259876178,-0.008676177843669993,-0.00767254849939075,-0.003630431263128174
-0.006782412959350991,0.016449294591778477,0.020421554301699434,0.012967378692225955,-0.004257082970931162,-0.0003141415206248892,-0.004730190413423955,0.015870643811212105,-0.009336750658106883,-0.010583020543981626
0.007588649558952317,0.022131408202610895,-0.006531053201649019,-0.006631966799966128,0.006070837648332618,-0.005462689635948561,-0.005259371401991493,-0.011460241785412825,0.004903636642840259,-0.01466719855613839
-0.0038167917603208947,-0.0142212522460307,0.0011413362343478818,-0.007619408673408555,0.0115739524955791,-0.002437900234337781,-0.0006625212332898888,-0.003992775809588713,0.023285504925941763,-0.01623449504530844
-0.01547049356354166,-0.00229798007715967,-0.007805599203729763,0.004677609261520721,-0.00561013740123293,-0.018400785312383396,-0.005735904112732937,0.024548690209820027,-0.014272633156074471,0.004176202294527113
0.015548595140500169,-0.021101277898502507,0.0015884992862865161,0.019193685460681897,0.016184494360074374,0.0031154054235034753,0.0027630252048964107,0.017214110898745968,-0.025179710100099166,-0.02711314044345922
0.004569019060011405,0.0017527251031808524,0.01813041768784219,-0.007550104667914071,0.02025038791606839,-0.015326076651010496,0.011150049272744081,0.007576876551977996,0.01531220414884467,0.009559290434333935
0.00737641879969085,-0.007394239839229468,0.0021651429833371622,-0.003934654990668629,-0.0033302675150083875,-0.0079543351465798,-0.008008719042477502,0.002390309985703844,-0.015617004321026487,0.016241254337416394
0.011580711892135909,0.008692897309588842,0.009603129912770795,0.004279624847474041,-0.010880250232934052,-0.006842792464840063,-0.023993369295108497,-0.00917526311166738,-0.012781342636256809,0.0008610060446369478
-0.011568336036163097,0.01790905705872082,-0.007574133845422452,0.008032043840317714,0.0017975762205660092,-0.0016076416461331142,-0.0015709096035890688,0.005501834742726163,-0.003629956898550401,0.009333334859107204
0.011187038134411567,-0.01719106487334137,-0.019381488777169976,0.0011210577842828689,0.0025387622914154863,0.0020041494504832624,-0.005930904495222302,0.0031123446038820095,-0.014046766801751206,-0.001254870707510914
-0.004242155073779536,0.0023418419246504407,-0.006652266718645675,-0.0023210663408852862,0.018118795808355175,-0.010700485702573351,0.0017332542743045119,-0.007857436960082963,0.001152503018901776,-0.01016281624078736
-0.0017953740987824856,-0.00699119093294231,0.022413981744944054,-0.006035748187056577,0.0035434190071440613,0.017282501859586227,0.005661761606803107,-0.0015186122407595118,0.007256555385260698,-0.0022608562475541385
0.007660277986130223,0.0009949571430110365,-0.0104201406893919,0.011801704469722545,0.00011621998980147084,-0.0005808898944818434,0.0063644090053824225,-0.0072662259311969506,-0.01123626919845118,-0.01020749040485841
-0.008438593566492207,-0.00871851963275024,0.003396947475061139,0.003093994703158949,-0.008587529334453082,0.001949069955159883,-0.0065606446737594155,0.0135686285915763,-0.0027134216805112517,0.0021784345359199073
0.012429858041498851,-0.00037254196334490466,-0.0053947178519089655,-0.0066604165959367025,0.006396386018522653,0.0012008470073345682,0.010973313532253393,0.0005841533934573398,0.007570806358249597,-0.0034197118255181883
0.006082745382346841,-0.010768274874097993,-0.014907598995003596,0.0009544176079919462,0.006966451534832097,0.012340581919570319,-0.007515911534260298,-0.014818341358088849,0.008456630971394805,-0.008979103623444265
-0.0034151920256560737,-0.003909941825828357,0.005252413162284483,-0.010495710747282306,-0.02244021839063088,0.00440493727829239,0.00805952864825256,-0.014555609549024025,0.009934323064634118,0.003902110527835825
0.0006909405717388638,0.011202286565020966,0.005013338591320212,0.014511762307754394,-0.009938207098548807,0.008031995494943963,-0.0067306572049044685,0.004291104757213874,0.004286717654876053,0.009941393957059022
-0.0006406358019467336,-0.0013844860479185089,-5.777058360596213e-05,-0.005078869088792774,-0.0037112319187705993,-0.010972602426786162,0.00420767074575238,-0.004213000813502407,0.005873713114913232,0.00569789445369492
0.0048264366243482935,0.00512690517146595,-0.00998684209677953,-0.025653381659907975,0.0017806951078762254,-0.0068463359328508385,0.02469389789523613,0.01046793270693982,-0.007056833187103548,-0.003587500540991196
-0.001484282507246906,0.007156630998141188,0.014411079980180281,-0.01668294944426582,0.007020358904967703,-0.0007380269537872779,-0.007696361221462544,0.004344654791726127,0.016316294334000652,-0.0015334663598806952
-0.026002791515459863,-0.0045120081146885725,-0.0017096019517805223,0.0171836023529285,0.014979603620181935,-0.0023582663971738215,-0.009959171356977464,0.02040989459517086,0.005234091212984241,0.012272671537148363
-0.01784528009681121,6.265291019127311e-05,0.0052859014737044,0.026765038055121888,-0.001181654734617165,-0.008638801791423584,0.012592289584366149,0.004184124945294929,0.008487405387561351,0.00019765576990112666
-0.010934953495992947,-0.004312357120816698,0.011921032518406838,-0.002788909657463276,0.009993226384098835,-0.01295680554095996,-0.0073958213406019,-0.005510347082995099,-0.0012567839704943394,0.00886119925852458
-0.004599114178149449,-0.00290953677585982,0.0027795792706407046,-0.009300161910737095,0.00961154658707583,-0.010384286187627214,0.013076193536295853,-0.009236338197663311,0.011058787371886104,-0.0075502437940232515
-0.008581277460810484,-0.005264887652272308,-0.0015987561865607226,0.00335457577263589,-0.017374554773477935,0.003545265504500086,0.001196674257292256,-0.0067204604639664045,0.004586946424674602,-0.004004270150634337
0.0063675681363268765,0.008532749444681182,0.010021636107592522,-0.0035518375888388496,-0.00358744023559497,0.008672454318860065,-0.00458429901515312,-0.00046272659132054033,0.0008550046873778219,0.005194557435440289
0.00486142107523728,-0.0011988299861668968,-0.0009154549416090209,-0.0030385001930856525,-0.01064572448132983,0.016192533538660316,-0.01040928180484564,0.001455806085481782,-0.018381509117042002,-0.008686243762450566
0.009744447028911706,-0.010574622716135114,0.0032286914558597,7.524275974144388e-05,0.030107797159410678,0.0005357823883707404,0.011247732509981836,0.00837832012533197,0.0012492166920841298,0.0017118601105150179
-0.012954496704922465,-0.011346212155340396,0.007375063627093578,0.013940361781956956,0.015684691827294883,0.0003769659957974989,0.004745735912595119,-0.008918812812827007,-0.018279515902495984,-0.004208445816449231
-0.0053948244384434164,-0.008573423955255541,0.02387347927310851,0.0076975922431068945,0.003999378872279296,0.011003182052505221,0.0024900445120697233,0.0071395389505975885,0.008027384143089095,-0.010816560755144295
-0.0031038390190066658,-0.0008897728162896542,-0.015481644058641454,0.012691427464859698,0.01566214926761305,0.0014104241259398128,-0.016846741164817977,-0.0031205395553054226,-0.0011444630966624236,-0.013919959573296545
-0.005784206966930273,0.0062166399629917804,0.0020041479125807084,-0.012773429249632713,-0.0011427033570772023,-0.0018023016956796368,0.017244084013564885,-0.006190538952911004,-0.003852637951052817,-0.011729242415417257
0.013320224389561932,0.0035779682759197622,-0.009792704610969092,-0.004061095705860091,-0.003068529240795832,0.0003702505800987428,0.007163200995840969,0.004565632522875037,-0.0064159904378970475,-0.0018658908776341351
-0.009809242169829865,-0.005688822341045798,0.0006972909154023333,-0.009641342193212641,-0.008958607130587935,0.0028865825884226643,-0.011658572810692765,9.153466545197417e-05,-0.011223972942535666,0.011181240063746
-0.0050441576609520635,-0.012872681549295682,0.0073407781761923065,0.006724680301454601,0.013221982116981215,0.0027123687478357067,-0.0013110523031547158,0.00971189234406419,0.00400851587687275,0.009568159951040364
-0.00408321271371664,-0.01583196282924526,0.0009893190027059978,0.0015677819573545148,-0.004256173057497507,0.002870107315230157,0.016781670490116276,-0.011044776590309226,-0.007657637758387344,-0.003771852153970837
0.014519168618292954,0.0045512270981510694,-0.007773162658647033,-0.005739538832011098,-0.02181975535818183,0.00533185718136241,-0.007398793090968911,0.0006983396030511713,0.021802604977949152,-0.0012543197336653106
-0.0026304040584969714,-0.01079647788649593,0.005158634187599563,0.003635698173426254,0.018152514768996063,-0.016211155917542474,-0.010931966000281672,0.007611099244984771,0.01272716662788666,-0.026512216724476637
-0.01594559821687129,0.011211566512739315,0.014139832855171577,0.00046139194098996164,0.003531330200455065,-0.0065825710565839066,0.004704715336922645,-0.012532135988874182,0.006787867813189324,0.007421834914477366
0.01841712898835501,0.019265175675893788,-0.0031679617244055177,0.0003541631817321508,0.011802600642896151,0.0005950767546881992,0.0035764414965570165,-0.009898610646316957,0.002988861704455554,-0.014052738958208317
0.0064644327218433785,0.017503592738967285,0.00762415770538693,0.0011068671177538122,0.018908126466060205,-0.009315387712335484,-0.011219671767334781,-0.0016142583701869873,0.019997569331815186,-0.01439097611868649
-0.011323659682408237,-0.004469297042192643,-0.004425176074881131,-0.005332206740650898,-0.015621469039496572,0.023578807069834697,0.015825308075311885,0.0027188433388617046,-0.015713408525501626,0.025414232446614154
-0.011388686763150174,-0.005532804438413829,-0.008585723172538456,-0.01781787999276143,0.006062712011570051,0.002078529643345859,0.007096645533116933,-0.011003476791132775,-0.027146094917101193,-0.008307576959777399
-0.0030635499115019777,0.007324492648834648,0.009361127379259539,-0.010904537914014531,0.025568731725767645,-0.0029348650218324773,0.008559401263579893,0.012544778624007874,0.00678393242967939,-0.004630206878427471
-0.004147618840729476,0.0056309477766605005,-0.00882540345525634,-0.018153735089182742,-0.005616767565806763,-0.010296833528464682,0.00029413522825024553,-0.00403071649506733,-0.00813551395155246,-0.010362468520963758
0.007677983799298624,0.012067415783569933,0.021424996687639836,0.007153867795521415,-0.005074450510890177,-0.010313353200912838,0.0046078570215565716,-0.004537491126393171,0.025003418771208697,-0.008852132025742187
-0.005575415365095283,-0.003439439422212059,0.007068969162585424,-0.00717620538063095,-0.01308314217280562,0.00025553552869993045,0.0029825364807783386,0.004925635892969819,0.004682152114576403,0.0026970534673996746
-0.010964292252225711,0.01608123707711451,0.00513212035701163,0.02199469835318626,0.010487500545468728,-0.018359591368142313,-0.011977846255133165,-0.00014243864350157106,0.007591945215949498,-0.009417736807959985
0.01744491179580428,-0.005613536650484894,0.0020190530660013067,-0.016116433488593214,-0.020767062214674007,0.0007745631978325671,0.011302409547425228,0.006081760567879703,-0.022056446577881302,0.001768965756236395
0.009382658740193582,0.01241895388071646,0.010755033234314738,0.008410254893324096,-0.01878600767392547,0.006617296440555787,0.0065409520874012,0.014434018799695964,-0.0029129650243235753,0.0010120534507237799
0.01575465278903257,-0.011926551753853846,-0.0022392913276654833,0.012042791165763964,-0.01157470780207045,-0.0011470464541554102,0.016022829107602048,0.0038390469985811223,-0.0010104969322805304,-0.001741880821584582
0.0007521765672309174,-0.00897110364046671,0.014746922908689453,-0.003977330731755799,-0.004382877319659195,0.006145639371017723,-0.001267098614446356,0.010212653380743926,0.009813266158067428,0.0050730119302963474
-0.0029752643204682258,0.001314824450834713,-0.002234035543725888,0.0031984779708299263,-0.00416131279953745,0.010087778202883957,0.008755231325882873,0.007650036500051517,-0.009990573212658133,0.009756059264402516
-0.003642562246808569,-0.01221716799550604,0.013510341920216853,-0.011242433707927255,-0.004147916299116396,0.0018585297856645064,-0.0011709048891869213,0.0021236686087798625,-0.015535488846359642,0.011436744335253329
0.0045498018329623,0.009859900253818868,-0.0010221561295250586,0.01009367517686548,-0.020072592198069266,0.0023169127219010667,-0.0034322035662372715,-0.01215957042150603,0.00522975915836469,-0.0024495456437735787
0.011532126852408807,0.006645216778273745,-0.0236888089014611,-0.004198159324951392,0.008888770203038436,-0.0075497746792769875,-0.0058056471259883,-0.0036329188404939485,-0.0018288495336833204,-0.013313544231831259
-0.008377851833451347,-0.014080979333324129,-0.012589726365199082,-0.008247100517668563,0.00039778693345250655,-0.011679324861787379,0.00794019202551025,-0.0032157114815024456,0.01067195774781959,-0.007311649303542959
-0.0068616696240402725,-0.004155744500116269,-0.0001527027668273979,-0.004296604046092902,-0.0037677031112471255,-0.013656078300061708,-0.0053640007212427876,-0.011067621397288029,0.010955515019958085,0.004689831233405353
-0.015122326987161766,0.009609243596258676,0.003554481431312844,0.007362791751953369,-0.0020922685973747265,0.00837380380468112,-0.005737505197382532,0.004841300212664343,0.006113326532803317,-0.003012780292275474
-0.0012230221231196007,0.007131579226680852,0.011652225724092804,0.007341508889927706,-0.01917432867596123,-0.002106074173137568,0.000776984825036678,-0.0077574883099913354,-0.0071944515942571115,0.002339239498642461
-0.010217210228919731,0.023434123624310053,0.008837775595141043,-0.005840476589190593,-0.005535379394344935,0.0067666277882982425,0.00939905569797879,0.0007903973892314394,-0.0032357362746714253,-0.00617065487285617
-0.013443125476272588,0.022058614350071386,-0.007309731385904997,-0.0006838352726721863,0.0105232038138702,0.006103168240915514,0.002061947208390149,0.011585935801942563,-0.0010690341056759812,0.004485845029853545
0.0023822059694216732,-0.007360462601392507,0.008704117478574849,0.00668439159075003,0.004507809956737405,0.006236629000474117,-0.010451868112794615,-0.002897328151330647,-0.0009498475551089146,-0.004573019507972607
