idx,x1,x2,x3,x4,x5
7431,2.924623367188261,0.40548464421467223,3.063543829379479,1.766316729474884,4.544484262040087
7432,2.9457453569648906,-4.422766492076968,-5.204387962538644,-9.647004543867945,4.438623343599954
7433,2.0083250636918826,-6.738518790564326,-11.875404400509417,-13.814678198945428,5.18221871318055
7434,2.641507134703013,-1.916028670087885,0.9667293215317481,-1.312903581916289,5.4749425330520465
7435,0.7091591581653136,-1.444435675747959,0.45086503232322206,-1.331846012382075,3.2487497688942053
7436,3.7848446754029546,-4.455850524258239,-4.663625986441197,-11.709706233445388,5.031174333047035
7437,3.6466779656412163,0.5550134279446568,3.3916311809051356,4.353964517850349,3.337919930242486
7438,1.3575212962055883,2.2999527691049924,8.523427293505877,2.2069521614760577,5.486965694146241
7439,0.7999368321527418,-1.2705768550542194,0.9427805074710895,-2.1950643983755214,4.057694284313735
7440,3.8486983643803567,-6.416807740138557,-9.936856260752572,-23.482739547046886,4.462430744673337
7441,2.4218350309164385,2.910439369558867,10.55796901905868,11.48687594672996,4.372402791468319
7442,2.396485310107917,-7.120511779950645,-11.565368202311745,-18.315165528966475,3.536763425374389
7443,2.1946771630784268,3.0438998821571124,10.411512498343114,6.834897854148473,4.479080843179205
7444,1.057079592845679,-1.198885537293274,1.3008561244609465,-2.5871891019075224,2.1480060027052814
7445,1.2670507461170284,-0.6341685160429167,3.951420965262155,-0.5203144858677704,3.748825567830132
7446,0.9568348352657527,-4.483254612553784,-4.7566008656718335,-3.8616488049903763,3.825501457938873
7447,1.239338361475407,-3.0526637522706648,-3.5411475979304576,-5.633932175019761,5.526335865049361
7448,2.2891021399609164,3.627918265170811,9.203711900508189,7.63107233554515,2.517301170828693
7449,1.740683291084919,-2.6273367869034607,-2.0640755741811465,-3.863252374017212,4.104416180719967
7450,2.079672963963729,-3.6194776073042068,-4.9469453928795915,-7.357554451631638,5.163746776733435
7451,0.738395570067178,-0.3742020426710031,1.2024763047350238,-2.4030595596264366,3.481351791455254
7452,2.9538527102896763,-4.250175580482716,-4.699308925838102,-9.639930450147578,5.27612413914526
7453,3.523198564623117,-4.07009581945404,-4.130571973646674,-9.681747163226627,3.4412741490960843
7454,0.3532675843748032,-1.3344236895150472,2.1177354925166316,-2.5684245242968347,3.486198363211944
7455,1.6544285191147179,-5.30781719023484,-7.275648553360509,-7.316198776387622,4.973853626463587
7456,3.9371188939549357,-7.602342874790943,-12.322080699830865,-27.46110515880094,4.3227452996440485
7457,1.7888329440933313,-0.8940828898400237,0.6648464132761941,-1.9771057470046647,3.7726280853009646
7458,2.3980068124105043,3.0415801006253056,8.701481095716002,9.71048300458078,4.325923471802639
7459,2.7942554461906033,-3.787939541756818,-3.5483997559415044,-7.510224337209432,3.652196880067625
7460,3.1717743293727363,4.6399153507931,11.84366364364582,15.268988916272635,6.182697175159801
7461,2.71693613971639,1.3496259436246705,4.924468133032587,3.935526530111108,2.2605370197056462
7462,1.8185508165862871,-5.705255760504263,-9.03969428785051,-10.615843355586382,5.265735048033144
7463,4.2227896404053755,-5.703787713011032,-7.42210717070933,-17.047084281763194,4.32390173402248
7464,1.786788017404744,-4.655822395747939,-5.621747061407052,-5.135779469340489,4.381829464820688
7465,1.295572210198348,2.2493777065567033,8.075843517462065,3.034196283434255,4.053365897894688
7466,2.9226187433884543,-4.270682676782327,-6.62384413415303,-11.839835262966377,2.550574662986479
7467,2.1293990576926505,1.3165841172073045,6.639577447401259,3.9152825651554464,3.2715171091334745
7468,1.6129728254925086,-0.21832134907657808,2.7530861102023914,-1.1369253268695394,2.0184407579465495
7469,4.217768017656283,-0.14665727203953072,2.6415054808870666,2.979381900525457,4.2646341213206505
7470,0.1501889653026447,2.9230530197170577,9.24794220576034,-2.030464678499097,3.7738846258331993
7471,2.4794102827194173,-7.746412316582758,-11.48210400478111,-16.69254459196864,5.441569066058789
7472,2.9891150533377226,2.372821669785199,8.776583240534476,12.059280147160202,3.4867809508686536
7473,-0.02595764211626772,5.3678820760284705,12.933865623309241,-1.0642249506541503,4.90282431708072
7474,4.7968484562629055,-5.586628022703433,-8.128094242492034,-22.641154979743252,3.7831364855536207
7475,1.1368637155597852,-1.5221489998058764,0.14124438281781043,-3.221732112928069,3.2887211522545687
7476,1.5597072697400218,2.2199207121852913,6.264814811003443,0.6261436577049209,5.738749554990014
7477,1.4636163124088197,2.6572537793973128,8.141493470600048,3.6650843155828894,3.530257875864997
7478,-0.5304528552190639,2.8623645292900664,9.001067736562385,-4.7419817150664825,3.3197207472818797
7479,0.6726424365188575,-2.223085758648862,-0.5393555105470321,-2.268839367256236,1.3778858488268093
7480,3.196153621716676,2.205171715587155,6.076073506450589,6.662348516653391,2.6699773286584607
7481,2.410378011634658,-4.828028646534129,-7.012296209870629,-9.893677093897582,3.1684797309028094
7482,2.9817796351482144,-3.7640820111000375,-4.951653522667715,-10.54978784479514,3.652373394897973
7483,2.6578756265286523,-3.4839325355377904,-4.562269180228429,-8.825669469762607,4.39482597132224
7484,2.311135332653959,-5.588951400573029,-7.247016726389664,-10.946681101772501,5.3843979248888205
7485,1.9642495394935755,0.2820798861047813,1.5798816989835214,-0.46746417799182327,4.881609492057808
7486,4.686793059627343,-2.311386176956916,-2.019825553424237,-6.843673113251253,2.1158214561177195
7487,1.0541635816490373,1.2671101389045298,5.9192214210579985,0.7946306206162778,2.123704115401674
7488,-0.6236840584556576,2.9691347137553348,10.214220109726503,-5.790595802519666,2.7700504350705444
7489,0.7415391884643556,-2.9411710585267894,-3.0527899717487084,-4.335946907525481,2.7043631645747936
7490,2.648547145462131,1.1322800675371356,4.912630072774559,2.198140702304457,3.6275563860847018
7491,2.6439494362348945,-4.560962265629749,-6.652242010879969,-12.123102669796852,3.701893065311142
7492,1.6752212830038133,-1.0654785050657642,1.0974436432535466,-2.952862846102004,4.691220035182525
7493,1.1682527613051275,0.2582708685213997,4.257008814230674,-0.7418203349082154,5.864134474566633
7494,3.5262785448507254,-5.288476812990936,-5.983115569282195,-12.953607715036592,4.239983856636754
7495,3.691583719694418,-4.428790021306835,-5.697503708055823,-12.43260372648303,3.5970271130342537
7496,0.8703658401131111,3.456666126994678,9.510411897582497,1.226433093205337,6.123663812604793
7497,3.087165092002934,-2.7497094524096117,-1.4199923156313878,-6.060056806015579,2.6982527310156668
7498,3.876405353034717,-3.047556365639686,-1.5752567699442572,-5.654597754760798,3.8951256205150613
7499,2.711253036727469,-2.0812003844638673,-2.6073832413552,-6.684084471889917,4.325739937913794
7500,1.5515152002821304,0.8268293166226102,5.6506051299541635,1.1205680323537424,3.6068755807137975
7501,0.5783633637995327,2.193874552093283,9.423135835719926,-1.1034105367383762,4.5851622287559355
7502,1.1427862284549426,3.5087150110852243,10.35494498087343,2.2470460952375038,2.821890263239762
7503,2.3974500145263593,-3.875034804348189,-3.240572738406823,-7.603689185595854,5.234355636840367
7504,2.125528548366157,-4.646476833821061,-6.465891421756628,-12.956269019734378,0.9211540510488834
7505,1.5488497362379614,4.0199926896645675,12.69103733311235,7.746521354976238,3.9125564300054894
7506,1.7602913475133346,-2.0980510022170993,-3.0384453619597016,-5.061473847759321,4.24825575609826
7507,2.427542403657852,-3.3002313305402047,-3.7789210180033477,-7.024281816563329,4.766627037099392
7508,1.7101519182644747,-4.7932194422035215,-7.629712113765026,-10.597994988051942,2.6204094398582187
7509,1.8857973765502123,-1.401075028325243,-1.4485230602811459,-4.487381156690809,5.081568719709862
7510,2.329284561590702,-1.0087178345567038,1.8440832525529807,-0.4031926408335443,4.428430331060883
7511,1.3642333819275607,1.4540019284763603,8.204208545261944,2.084850170553368,4.664394713489081
7512,2.461709724432321,-3.943856692928481,-4.916680960918715,-10.700361411132393,5.564797009351217
7513,2.294865765293658,2.468016512141555,7.447944361998951,5.380167862151916,2.8710929982988906
7514,1.2783417864199,4.595042864923931,13.847880638518543,6.854547354168934,3.979752432612212
7515,2.350946756772881,-0.3217924998976147,3.574127598698011,1.8489935581294898,6.537448047334892
7516,2.1117352879916473,-0.10422799141234229,4.504890117762683,-0.43559228825707397,5.973366147690998
7517,2.93103732466883,-1.3641257338896358,-0.3161025556863445,-4.238553207955597,5.211662897368348
7518,0.08964642023263591,0.4587824241592953,2.8401431717803405,-1.9888608613797567,5.250183038938367
7519,1.55833924379953,-0.7238010609602794,1.4544762318335893,-0.7058692276703158,1.466056383857389
7520,3.5996408706672662,-4.5757640056265645,-6.553655170256818,-15.848793290139069,3.6365154947543155
7521,2.110474978826805,0.5669042984637933,4.825351765900912,1.9957700264571305,4.555485587822639
7522,3.7076743540312864,-4.544550616721713,-5.4974803971743675,-14.380034745173463,3.038590194384416
7523,2.054914073547855,-4.4029716088797235,-5.779372433233818,-7.8100090952707,3.7820654054298917
7524,2.578297418562858,4.764288681732561,11.721746719655648,13.508861911863152,4.836436639425167
7525,2.780243483133396,1.6355751482745973,5.361874389817955,5.400943517014245,3.8273090937426053
7526,3.173994759615373,-3.018990672626001,-2.9487627705263693,-6.981149470993399,2.783146876072724
7527,2.172179710071123,-2.8390666416005734,-1.8615729834098564,-5.0629028330548635,3.1777900160251873
7528,4.092436028052896,-1.0654620479157755,-0.452580865358156,-6.488751822654616,4.9829718326767525
7529,3.6853922876628227,-0.6284763798946322,3.349606074803921,2.357783340939551,2.610019663340126
7530,1.870522605405819,6.594826111290679,15.4130696865648,11.272436388207606,3.817784195087376
7531,2.0840751170347818,-2.2551613122496494,-1.0014120308247279,-5.34780121326642,3.340915724660034
7532,2.625688361998064,-9.470655625037615,-14.25160728736469,-20.403071831529104,2.5457388173712516
7533,-0.1582839289611746,-2.771244111024914,-2.168746891267845,-2.8084917857554252,2.2198340585089253
7534,1.789979291026264,-0.2319194390115824,2.1636284093441396,-0.6920991228315299,4.034519508399451
7535,0.3264326889357627,2.3712512330195867,7.3696257206494185,-3.409160728606012,4.365501683642178
7536,1.099091006709851,-0.8748130030954737,1.9180272532867892,-1.1924665661976004,3.0864764069230657
7537,1.8167387135714541,-4.128937675929485,-4.34928009894821,-7.760333777919529,2.5340287375776347
7538,0.7847604593027491,-0.3695275984953934,2.3542437518666155,-3.6779776539130857,4.09674563296605
7539,1.59951500276236,3.0475151506939886,8.174092735083716,3.605114213624229,3.650979760239299
7540,2.7712665975321094,-3.4759426193567657,-3.58144405031671,-9.265444113283927,4.239416684959442
7541,1.5583585865798284,-1.4571930886422533,-0.47402092656279293,-5.328186806289721,4.6636892887310015
7542,2.322879912814304,0.90362573087498,5.798491286800053,4.375744251794915,4.156458056319329
7543,2.490158255171419,-0.04639294081787915,3.6606252452032333,0.8740974309292956,4.489841900804894
7544,2.6083871986225917,-4.048319937407233,-3.396077521519188,-7.979541876547698,2.117097808492816
7545,0.6508254073628663,-3.5687400553025226,-4.462375987320564,-4.570102569473648,6.411932650444644
7546,3.4404653139559684,-4.226604068820656,-4.912115733279603,-11.695286610263548,4.452946468183572
7547,1.4923249953484603,-1.2155815599787527,0.46297188350428464,-4.104804848800334,5.273765731042729
7548,2.6580486984622773,-4.50781682048882,-8.440519634691055,-14.18651487038583,2.8399216441038657
7549,2.7712410580840263,-2.2385570033674655,-2.1237552252134586,-5.026955242542662,3.317427205200269
7550,2.236371179253844,-4.4175746065925825,-6.179724285235612,-10.743768885781348,3.48857979430328
7551,1.0651517810271636,0.7606272170505951,4.533984870722778,-0.21934002119306395,4.321489442221875
7552,2.7577214621740542,-2.5205921447217725,-0.14111884422899146,-2.8650662759705274,5.684107328687858
7553,2.1863402481856737,-6.381112468414949,-10.517452588390693,-14.033347340383127,4.42703693435449
7554,1.7720903182491803,-0.17707404100004587,1.6180033840571744,-0.41180481969723304,5.395457375444401
7555,1.8123599670442223,-5.022383194154637,-6.816460653946593,-10.012847753346712,3.01462950130613
7556,1.1666758372794983,-0.030952403215923824,2.4819982558044016,-1.2545528379915805,3.876787797984296
7557,1.0303043475617235,-1.2333600411545185,1.5212759296076053,-1.8847785137863073,5.0550628861925295
7558,2.1025428154702865,0.006178750637347186,2.933879023072665,0.9619081779620464,3.547079468618135
7559,0.3213717705860917,-3.5153504431344764,-2.8195455410535395,-2.8332317390428474,3.5932040514505244
7560,1.0230490941989867,-0.2062610972030457,3.22506239146123,-0.5012925768373987,4.299993007204419
7561,0.5875447708679784,-0.1291110889299989,2.1271584854147623,-2.5090548841338207,4.649821893807157
7562,3.320830357813235,-1.7463105296619388,-2.8814831437095454,-7.657683251014013,5.144771044824168
7563,0.7488990483226348,0.039449286366012026,4.345198640866602,-1.3844391140952996,4.018413285394485
7564,2.067669236476814,-3.823181345023049,-4.107339969788601,-6.4876240644266945,3.1324274924384765
7565,3.166201749138507,-3.070546986026162,-3.36551451728343,-8.759531839719125,4.371162727751763
7566,0.47709997623784917,-3.745879490775765,-4.3881657287708,-2.981248252978073,4.6340071883345475
7567,2.3289329869851367,-2.525568164410954,-2.257395594103429,-4.9160831078162355,3.6652085107246983
7568,3.1081037212755254,-2.854254396415902,-1.9660970272207585,-5.626072411421275,4.577578322786277
7569,4.373253312944067,3.557997888856306,9.897709994288006,16.672981538030356,2.8169160424871187
7570,0.684453119187397,-1.0643134653442774,-0.13775580398450327,-2.823999054874338,3.8987040924292797
7571,2.5821713910552138,-0.21452464046786668,3.0943256252453923,-0.5568122324370937,5.936684798856694
7572,1.6435217679047662,2.484424647851763,8.98382245589622,6.005507203035592,3.7225157463427583
7573,2.380251995241252,-1.7782718944969584,-0.9492852758314748,-2.0659145598204423,2.3345045640086677
7574,3.6178450014907044,-1.0421775427564244,-1.7224979394899531,-6.3202163655099275,3.611098524100541
7575,3.3241404283691574,-8.506976757275027,-15.0264824433558,-28.09629802837559,4.504518543662694
7576,1.1828871239125345,-0.4384015881776474,2.292004023780642,0.07491820988431885,4.97717387535715
7577,2.621057021393433,-0.7596526138316015,-0.28968480385379203,-3.1826471009764377,3.301270716626037
7578,2.695643404056113,-0.14478834690346254,3.033288593289531,1.4433909752022431,4.458800078279493
7579,2.0362354520268484,0.6271191609179847,1.9762842099048363,0.08757719113310203,2.391075828631677
7580,1.9617896592391375,-0.06400083922846722,2.3167639487860967,-0.9631406922870495,4.188573074834158
7581,2.8589709014494917,-1.595118776026856,-0.48592678433834535,-4.2639281903730435,5.863738278055579
7582,1.3759813043576687,1.532526978670739,6.294771120661694,1.0735383465213022,2.5607253230124503
7583,2.0962580632303074,-2.568333784998188,-4.17604114851369,-8.321583120261073,4.099413355412797
7584,2.091495321652867,-7.3613096699230445,-11.177162483172658,-12.952334241819202,4.535034432656748
7585,2.1736573920263087,-3.568076666571611,-2.968018060706518,-6.133722016694468,3.3271445733549694
7586,-1.0089589664353849,5.0541187589814305,13.460704876633057,-8.987528892294035,1.9268837010974629
7587,4.107159880915482,0.31884724427738664,2.844039289630394,0.8864737213603624,5.972363663129383
7588,1.237602210306219,-3.7089725043776927,-5.5921117972134695,-6.005715260715019,5.690388372733138
7589,1.946317903066924,-3.9235554634573075,-2.7537991178935144,-7.656620341330147,4.479129161453148
7590,2.3692218936735268,-0.23755429825512375,2.837305950368025,-2.402184743788779,3.1219378634021897
7591,1.7788967732942427,-1.489694206609795,-0.2814188619698607,-2.175695319158821,4.019404929147382
7592,0.6420903793224151,1.6405377699172872,6.331185774319606,-0.9284096106327564,4.661779277086074
7593,1.8708705964962655,5.080458976889755,12.138041421264461,6.9684774185650955,2.6699633332004344
7594,1.6737148075587287,-3.360943794242612,-3.237986125434956,-4.0821455153098505,4.094637594321721
7595,1.9167238211032536,1.1494741213744102,6.3298079576534505,3.5555383175072066,3.9836805350378106
7596,1.6107619362484735,0.26428202292830183,3.607538798652402,0.04370496020669379,4.927420002590168
7597,2.6667095878347276,2.734514724012582,9.680156179111552,9.564280643865818,3.6297201986997436
7598,2.6653012963837712,-2.938191431807073,-1.6431447241768506,-5.7026003667241625,2.349248095317098
7599,1.332042214725891,-0.6806379986593915,1.5251169322568718,-2.5246419270919134,3.974897610993571
7600,0.6654780230829513,5.103337553164675,12.622521814880086,1.5186174766714202,5.557736142481071
7601,1.3446785970735484,-1.2219836445856482,2.153528900428455,-1.629736893357284,4.847926096862791
7602,3.325768365444732,-0.937556379374902,3.1526432685261376,1.7630029470202386,3.334854950558307
7603,1.1401611946380277,-2.8572192979532494,-0.26861194101608366,-1.5796141269524464,4.213270874497945
7604,1.2765802741201178,-3.149749317028563,-3.7137869474060845,-4.059734431782185,4.8375446787177285
7605,2.3705103634145988,-2.880172078124447,-2.0859445647254873,-7.346292760668731,4.656401210416464
7606,3.043843506178633,-1.3052647383692453,-1.3617084231333154,-7.073995348347323,4.882152834311321
7607,2.923141840991484,-2.3649526126153106,-3.4879368494282343,-8.398221174060575,5.090822658821374
7608,4.511337424200345,-6.538106161112461,-8.581324083256069,-20.479467013227673,3.767453639922681
7609,1.7967783890267635,0.9826874269400938,3.894421510895951,0.40637687558589186,3.609360184481827
7610,3.1396590165350156,-0.791242151100136,2.52759942970952,2.1745819271779707,4.762109736979788
7611,2.7051095111335846,-2.0177648370659385,0.7961508284598218,-2.339132140274265,2.4380519309788626
7612,1.166359953229069,2.732569785761968,9.138019678138964,2.5953412634644732,4.14396907071477
7613,2.3953575538534846,0.9989097671110017,5.491609546249346,4.55291110354326,2.8414822810896463
7614,2.8114794861601218,0.9378060814379885,5.511414015894908,3.052680417412115,3.524866143458016
7615,1.934723971643677,-0.8586843306830068,1.3794860543133045,-0.44083597336924973,5.270436451260483
7616,1.5389913914236448,-0.4258656767699318,0.7133575981601068,-2.4811489830177806,3.360008412008888
7617,4.541169787100085,0.5658447267418589,3.8126031213222213,6.537458616739319,3.823217669413265
7618,2.394290574878578,2.6679872808814715,7.030823629571715,4.505381468818591,4.143630826563264
7619,2.49033685997321,-2.059997080033856,-0.5997339448454948,-3.731469645819794,5.228275315830617
7620,1.4885297628339844,-0.08437246156529715,4.040216048759866,0.5321238802733761,4.216330650085778
7621,0.5801161882955248,-1.555553258360737,-0.5182899339297036,-3.9875226993695123,4.919023315798857
7622,2.530185503953746,-0.023404200427314947,2.832925711961311,0.32113807628517876,4.236988821190898
7623,2.691581161449111,2.190449938185675,5.599648250214995,3.703324369227764,2.5477515126053465
7624,0.7285326188828287,-7.422285251909495,-11.617781198582112,-8.091867575232527,2.60858536041573
7625,3.7441301355912184,-4.795962210691249,-6.910589050877497,-15.083354250781598,2.98131452248251
7626,1.2526170209643523,-7.702607622189095,-13.267749007636185,-9.569724570121743,3.433935646422923
7627,2.118840057197688,1.7762793917673565,5.967592409131953,4.3689023365499375,2.5286378577119137
7628,1.0732933498592152,-2.0880612992322005,-0.9966758838942338,-4.827289325212359,4.867897670169845
7629,1.2756406397873739,-0.05691424807931511,4.329471048619421,-2.672134533067757,3.5486886361472356
7630,2.508839255389357,5.247484748583041,10.73678636107039,11.15498318807049,2.379962772952033
7631,1.009284332634741,4.840175481665322,12.417908195829803,2.5345597098985913,4.8882373001631265
7632,1.4123809415896837,-1.7338461236975213,1.1641322782048047,-2.4625052740098465,4.017489615846746
7633,1.9725350561032309,-7.494510537988834,-12.8656686105794,-14.2122211749824,3.0704631735816323
7634,0.5495178286370526,2.111323982509356,7.287210368025059,-2.4855278232045013,2.8146071594107296
7635,1.444987392363511,-0.8486656916862987,2.259712534156745,0.6495348803760974,2.0507218029310996
7636,2.639969063163392,-0.03926473861353941,2.8660185520221186,0.8424659778256114,4.925991774445477
7637,1.214490147748196,-8.577242891978745,-14.427119769098487,-12.435280640508973,5.08239379873753
7638,1.7675830836646012,-1.0484130916797638,1.8020348618911028,-2.0046440703862443,3.818505415183865
7639,1.9636010790957423,-4.488556345762912,-6.622740084832667,-9.551665979273933,3.1796776108325178
7640,2.912878863797099,-1.4994445898365814,0.16456073845501626,-1.646555663930466,5.936955824683691
7641,2.319847896315702,1.1687653260784079,5.421035465297036,0.7337196297109614,4.421128311305179
7642,0.817140592458923,0.039107931166133064,4.271239189838189,-3.239667801989631,1.8394891654330578
7643,1.6458431686873092,-0.014398148045695058,5.009723158381249,1.0367202326828182,4.133774162759557
7644,0.5266547655145439,-4.471059442972661,-7.230068213566149,-5.473366201154396,5.52734578582375
7645,4.7535319232444255,-4.560502279454788,-4.369328434760899,-14.652324697790238,3.0945199294029013
7646,2.625499188769558,-2.005831384832714,1.390681862509917,-2.155120074160976,4.657088909914875
7647,1.4802207623167387,-5.258119683748513,-8.830183776072417,-10.652187666111974,4.703496000031915
7648,2.202584855759882,-0.3755326725374455,3.161152563033324,-0.8853076959662021,1.7500724318942127
7649,2.745830057698156,-1.1176508841573138,1.3682024396504162,0.2789864463370402,2.4824773332351784
7650,2.5859637317791764,5.809227134616923,14.93643047784018,15.349959197654126,2.6422173546685546
7651,3.9077001586305116,1.392786203149786,6.655253700735792,11.35340611845595,2.868771364263343
7652,2.4996412850952363,-4.299475715320678,-4.840125234970908,-9.19597506185374,2.3517371280013366
7653,3.5325826581230544,-1.9017612653295077,-0.6811131924986094,-5.206472556160964,6.220088669752394
7654,1.5871375166362396,1.1531103304260815,5.529717170744744,1.3428655902828845,3.1094204107486205
7655,1.2022925438218435,-0.8356286284554606,1.755603571081902,-1.4763185628603248,3.8694810775017023
7656,2.438305485621062,-4.7901196811789655,-7.8288673958089525,-11.679576493111849,2.4959247867007135
7657,0.6917979645978125,0.18621237067502977,4.7415051282421,0.02860010477904229,3.6817081977555763
7658,2.6997882486026845,-4.682250374866236,-7.75591430213754,-14.378438789160091,2.909181857795727
7659,3.242853074521666,-4.728021181997743,-5.504370649405506,-11.020330328495229,5.076032167026383
7660,1.4471645118953658,0.36567001606639704,2.8927063180291834,-1.2087206924122356,3.5088307971992756
7661,1.1350676144452665,-1.2427401342946975,-0.13838597743292458,-4.649771891353352,4.54718643977792
7662,2.3143540568810117,-7.754388972107167,-12.5296925603951,-17.00919663122147,6.069437930958961
7663,2.0242506904884516,-3.587568925771099,-4.1512656806772785,-7.614473734905791,5.3912942379872835
7664,2.404276224708133,-1.6600048520501507,-1.8114632725364066,-6.553464650004377,3.5674727345547
7665,0.7202220681930505,-2.7434530845399796,-3.607718731501959,-4.002454728539001,3.4095829490694003
7666,2.2740303437485205,-5.020377724154969,-8.487964346194204,-13.450094888597665,4.098606423231122
7667,1.5502822647980918,-4.506543710364763,-4.423415451861387,-6.0303097261003495,6.009950262383804
7668,1.7060868502674915,-0.3226750896122811,2.576393455933486,-1.7798252310975973,4.265098038042874
7669,2.3713201120682674,4.215743647472061,11.118962508160287,9.338867945466811,4.192912790946378
7670,2.5507491840781884,-5.321714809756376,-8.439944085446829,-12.387806372650623,2.922749383859376
7671,2.249790063022895,3.023654583956746,9.799043405013915,8.990445215838472,5.3317445916620905
7672,1.1118353357214803,-4.5016517975436,-6.877402484748008,-7.6352795837421485,3.2922968608576735
7673,2.233026106815268,-0.14401656269265728,3.1121918941965485,1.54880621987739,4.061290969637031
7674,2.4996536018879225,0.7957767658687631,6.162821055748368,4.5776162064811805,5.836105572423725
7675,2.720954941146149,0.27798931867543075,3.726019326744782,1.336916074172109,4.975692669283332
7676,2.878153409284231,-7.6109381215054075,-10.118511751437875,-17.99735983105635,5.904911086276057
7677,2.618926302030742,1.2564892604253508,4.408710408372471,3.3924280737665384,1.8851538992431345
7678,2.4879787523700316,-5.412361196958848,-7.3934161736081725,-12.967239466300402,2.9670110684192883
7679,2.307753054496135,4.016651831250627,10.429567472836277,9.696934964217858,3.96877745716052
7680,2.3426456899510364,-4.729348989342029,-8.71474265310853,-13.512056100081162,4.308508743561565
7681,1.2865861011502406,2.5231329562043303,8.64541746033789,-0.015815515844983974,5.63777378118451
7682,4.155732029044997,3.8856592030325183,10.935035660963282,20.283260640679494,2.2176781947692596
7683,0.7419538035976456,2.7689960315552646,7.428328349510318,-0.9622844721695234,6.523738834343682
7684,2.4560608738686334,-1.565433083515684,-0.7727271497555123,-3.9066003193255057,6.473338065551213
7685,1.8992854940716895,-4.369369252284559,-6.349400926043526,-9.573429970924165,3.8933597397122166
7686,1.1916822298682685,2.4223966812928923,7.456512840984212,3.564292008200391,3.527574062207556
7687,0.6621700794509613,-0.6426889449346862,2.2680827272632063,-2.4732376559055824,3.6834338394943122
7688,3.21407121209846,-0.4839226943836983,1.227268669777208,-2.0786684512982685,3.134632106070775
7689,1.1239613972910822,-0.633876881124166,3.556525470345905,-0.8244777587232102,5.502411750602929
7690,0.7039804432123111,5.104974410690651,12.750313870087222,2.380125346098141,5.2275450908477366
7691,3.3996614035725536,-1.1053960027089573,1.2647568011716062,-1.5687044040008842,4.1888701956878105
7692,2.4021573675030075,-0.6426918457893167,1.2624159176044913,-1.1931211149461576,3.182838004132588
7693,0.8060203234013996,-0.34541344126883444,0.9289918488037705,-3.0403720991481964,2.4267637929985497
7694,1.2822453623202617,-1.4941644916948016,0.6531996114949709,-3.6780558214765255,5.98112522613102
7695,1.6739231624326028,1.1236332740615091,5.182249095175504,1.0451633752471146,4.9307870663488025
7696,1.681060905213016,-2.0456441677757473,-1.1732766003672064,-5.338137814811953,3.3083180718819967
7697,1.9788931145648871,-0.5581348207572424,3.3248689850787745,-0.5980535681739466,4.029460091246435
7698,2.4545650921448483,-2.513590748095412,-0.9511925630894693,-3.8969916875550363,4.547992002632706
7699,2.0216237595237496,-1.1653972148736385,0.6166730113671437,-2.4709485764403007,4.124358383173203
7700,2.155348118042725,3.484014544403607,11.730138134064534,9.89959363268305,4.714664104608222
7701,2.813546086526528,2.7345574669711805,10.377763898519415,11.527147821162618,2.913140832133096
7702,1.7994876344549957,-4.1326448709717525,-4.991523924537886,-8.210586821646606,4.0328695106515315
7703,1.6553495149672077,0.16496873219907682,2.060662460453954,-0.8264706955283374,1.919604023353728
7704,3.0949429268203357,-0.8671420108650898,2.170682140932045,-1.0426809375757677,4.581320199248031
7705,3.222745730615253,-2.1958550878774825,-0.5327559302501677,-4.156139710381933,2.681268399553402
7706,-0.40088191027515974,4.091025793467994,11.190805840376699,-7.081680000928177,4.440363395222166
7707,1.258143895529513,-3.1391892890873194,-2.9492967030536006,-6.631206491390062,3.8196661820814306
7708,2.1059816495029025,0.4299099733447509,4.4008450499577405,1.244855058826836,4.170358634918216
7709,-0.4097212646685384,-1.1591064259848949,-0.12161412239734415,-1.1108687927022678,2.6241054742397685
7710,0.5948496607301719,3.3929349212610944,10.639245189384525,0.38195910428170143,4.822680240893053
7711,0.15512448151889147,0.10751585485247606,2.1680619409315547,-4.7698909141873935,4.640224233685856
7712,2.353058272437174,-2.6554511464960173,-1.7231305619007373,-4.811610632378855,1.7981291958869274
7713,3.192267668769446,-1.1058152215066404,1.0075582739107332,-2.1756122923372114,5.095591573055672
7714,2.716993937546907,-3.761937701260753,-4.450704894991415,-10.202434084565194,4.6225833800441
7715,1.0885606388207087,-0.32730994692994125,3.820664440270591,0.8163163843649945,3.3956580213444036
7716,1.7554479095363704,0.1793234515133888,3.236248879045248,0.016920340700248532,3.0224222191128534
7717,2.1829762353146287,-6.410590519204682,-9.52008123448745,-12.590389471777678,2.820128358447014
7718,1.042578860019308,-1.0681274592222096,2.9646240899277942,-1.4511491847463232,3.685163669722233
7719,2.5498924139208636,-0.5342860995234082,2.9664148773094583,0.9282317059677682,4.536766339462471
7720,0.7658718193650964,5.982062006313909,12.612622789362105,0.5305233715007478,3.562856079847334
7721,2.4581510641372817,-3.3898817871583518,-5.375400743653626,-10.32031467791001,4.242107030183809
7722,1.582427260105102,-2.9642018333014324,-2.3111732477220586,-3.170484507584522,4.56192519742722
7723,2.362222649448432,-1.3398215731953107,1.144514256125031,-1.3900794524453426,5.477053521062178
7724,1.7257617743701323,1.5816512502526674,6.346145609041701,3.9216096117357653,4.072459974945181
7725,2.0004213016472145,0.022545346795818766,3.561220351822051,1.0792758533901892,3.877656223081475
7726,2.6271303361781206,-2.6762246234481273,-2.088445489225296,-5.56560169258495,4.113014647825393
